Model grid surface area as a function of latitude for a 0.5 x 0.5, lat x lon output file
lat,surface_area
  -90.00,    3.372
  -89.50,   26.974
  -89.00,   53.946
  -88.50,   80.913
  -88.00,  107.875
  -87.50,  134.828
  -87.00,  161.771
  -86.50,  188.702
  -86.00,  215.618
  -85.50,  242.518
  -85.00,  269.400
  -84.50,  296.261
  -84.00,  323.099
  -83.50,  349.913
  -83.00,  376.700
  -82.50,  403.458
  -82.00,  430.186
  -81.50,  456.881
  -81.00,  483.541
  -80.50,  510.164
  -80.00,  536.749
  -79.50,  563.293
  -79.00,  589.793
  -78.50,  616.249
  -78.00,  642.658
  -77.50,  669.018
  -77.00,  695.327
  -76.50,  721.583
  -76.00,  747.784
  -75.50,  773.928
  -75.00,  800.013
  -74.50,  826.037
  -74.00,  851.999
  -73.50,  877.895
  -73.00,  903.725
  -72.50,  929.486
  -72.00,  955.176
  -71.50,  980.793
  -71.00, 1006.336
  -70.50, 1031.802
  -70.00, 1057.189
  -69.50, 1082.496
  -69.00, 1107.720
  -68.50, 1132.860
  -68.00, 1157.914
  -67.50, 1182.880
  -67.00, 1207.755
  -66.50, 1232.539
  -66.00, 1257.229
  -65.50, 1281.823
  -65.00, 1306.319
  -64.50, 1330.716
  -64.00, 1355.011
  -63.50, 1379.204
  -63.00, 1403.291
  -62.50, 1427.271
  -62.00, 1451.143
  -61.50, 1474.904
  -61.00, 1498.553
  -60.50, 1522.088
  -60.00, 1545.507
  -59.50, 1568.808
  -59.00, 1591.990
  -58.50, 1615.050
  -58.00, 1637.988
  -57.50, 1660.800
  -57.00, 1683.487
  -56.50, 1706.045
  -56.00, 1728.473
  -55.50, 1750.769
  -55.00, 1772.933
  -54.50, 1794.961
  -54.00, 1816.852
  -53.50, 1838.605
  -53.00, 1860.218
  -52.50, 1881.690
  -52.00, 1903.018
  -51.50, 1924.201
  -51.00, 1945.238
  -50.50, 1966.127
  -50.00, 1986.865
  -49.50, 2007.453
  -49.00, 2027.887
  -48.50, 2048.168
  -48.00, 2068.292
  -47.50, 2088.259
  -47.00, 2108.066
  -46.50, 2127.713
  -46.00, 2147.199
  -45.50, 2166.520
  -45.00, 2185.677
  -44.50, 2204.667
  -44.00, 2223.489
  -43.50, 2242.142
  -43.00, 2260.624
  -42.50, 2278.934
  -42.00, 2297.071
  -41.50, 2315.032
  -41.00, 2332.818
  -40.50, 2350.425
  -40.00, 2367.854
  -39.50, 2385.102
  -39.00, 2402.169
  -38.50, 2419.053
  -38.00, 2435.752
  -37.50, 2452.266
  -37.00, 2468.593
  -36.50, 2484.733
  -36.00, 2500.683
  -35.50, 2516.442
  -35.00, 2532.010
  -34.50, 2547.385
  -34.00, 2562.567
  -33.50, 2577.553
  -33.00, 2592.342
  -32.50, 2606.935
  -32.00, 2621.328
  -31.50, 2635.522
  -31.00, 2649.516
  -30.50, 2663.308
  -30.00, 2676.896
  -29.50, 2690.281
  -29.00, 2703.462
  -28.50, 2716.436
  -28.00, 2729.203
  -27.50, 2741.763
  -27.00, 2754.113
  -26.50, 2766.254
  -26.00, 2778.185
  -25.50, 2789.904
  -25.00, 2801.410
  -24.50, 2812.703
  -24.00, 2823.782
  -23.50, 2834.645
  -23.00, 2845.293
  -22.50, 2855.724
  -22.00, 2865.938
  -21.50, 2875.933
  -21.00, 2885.710
  -20.50, 2895.267
  -20.00, 2904.603
  -19.50, 2913.718
  -19.00, 2922.611
  -18.50, 2931.281
  -18.00, 2939.729
  -17.50, 2947.952
  -17.00, 2955.951
  -16.50, 2963.725
  -16.00, 2971.273
  -15.50, 2978.595
  -15.00, 2985.690
  -14.50, 2992.558
  -14.00, 2999.197
  -13.50, 3005.609
  -13.00, 3011.791
  -12.50, 3017.744
  -12.00, 3023.468
  -11.50, 3028.961
  -11.00, 3034.223
  -10.50, 3039.254
  -10.00, 3044.054
   -9.50, 3048.622
   -9.00, 3052.958
   -8.50, 3057.062
   -8.00, 3060.932
   -7.50, 3064.570
   -7.00, 3067.974
   -6.50, 3071.144
   -6.00, 3074.081
   -5.50, 3076.783
   -5.00, 3079.251
   -4.50, 3081.485
   -4.00, 3083.484
   -3.50, 3085.248
   -3.00, 3086.778
   -2.50, 3088.072
   -2.00, 3089.131
   -1.50, 3089.955
   -1.00, 3090.543
   -0.50, 3090.896
    0.00, 3091.014
    0.50, 3090.896
    1.00, 3090.543
    1.50, 3089.955
    2.00, 3089.131
    2.50, 3088.072
    3.00, 3086.778
    3.50, 3085.248
    4.00, 3083.484
    4.50, 3081.485
    5.00, 3079.251
    5.50, 3076.783
    6.00, 3074.081
    6.50, 3071.144
    7.00, 3067.974
    7.50, 3064.570
    8.00, 3060.932
    8.50, 3057.062
    9.00, 3052.958
    9.50, 3048.622
   10.00, 3044.054
   10.50, 3039.254
   11.00, 3034.223
   11.50, 3028.961
   12.00, 3023.468
   12.50, 3017.744
   13.00, 3011.791
   13.50, 3005.609
   14.00, 2999.197
   14.50, 2992.558
   15.00, 2985.690
   15.50, 2978.595
   16.00, 2971.273
   16.50, 2963.725
   17.00, 2955.951
   17.50, 2947.952
   18.00, 2939.729
   18.50, 2931.281
   19.00, 2922.611
   19.50, 2913.718
   20.00, 2904.603
   20.50, 2895.267
   21.00, 2885.710
   21.50, 2875.933
   22.00, 2865.938
   22.50, 2855.724
   23.00, 2845.293
   23.50, 2834.645
   24.00, 2823.782
   24.50, 2812.703
   25.00, 2801.410
   25.50, 2789.904
   26.00, 2778.185
   26.50, 2766.254
   27.00, 2754.113
   27.50, 2741.763
   28.00, 2729.203
   28.50, 2716.436
   29.00, 2703.462
   29.50, 2690.281
   30.00, 2676.896
   30.50, 2663.308
   31.00, 2649.516
   31.50, 2635.522
   32.00, 2621.328
   32.50, 2606.935
   33.00, 2592.342
   33.50, 2577.553
   34.00, 2562.567
   34.50, 2547.385
   35.00, 2532.010
   35.50, 2516.442
   36.00, 2500.683
   36.50, 2484.733
   37.00, 2468.593
   37.50, 2452.266
   38.00, 2435.752
   38.50, 2419.053
   39.00, 2402.169
   39.50, 2385.102
   40.00, 2367.854
   40.50, 2350.425
   41.00, 2332.818
   41.50, 2315.032
   42.00, 2297.071
   42.50, 2278.934
   43.00, 2260.624
   43.50, 2242.142
   44.00, 2223.489
   44.50, 2204.667
   45.00, 2185.677
   45.50, 2166.520
   46.00, 2147.199
   46.50, 2127.713
   47.00, 2108.066
   47.50, 2088.259
   48.00, 2068.292
   48.50, 2048.168
   49.00, 2027.887
   49.50, 2007.453
   50.00, 1986.865
   50.50, 1966.127
   51.00, 1945.238
   51.50, 1924.201
   52.00, 1903.018
   52.50, 1881.690
   53.00, 1860.218
   53.50, 1838.605
   54.00, 1816.852
   54.50, 1794.961
   55.00, 1772.933
   55.50, 1750.769
   56.00, 1728.473
   56.50, 1706.045
   57.00, 1683.487
   57.50, 1660.800
   58.00, 1637.988
   58.50, 1615.050
   59.00, 1591.990
   59.50, 1568.808
   60.00, 1545.507
   60.50, 1522.088
   61.00, 1498.553
   61.50, 1474.904
   62.00, 1451.143
   62.50, 1427.271
   63.00, 1403.291
   63.50, 1379.204
   64.00, 1355.011
   64.50, 1330.716
   65.00, 1306.319
   65.50, 1281.823
   66.00, 1257.229
   66.50, 1232.539
   67.00, 1207.755
   67.50, 1182.880
   68.00, 1157.914
   68.50, 1132.860
   69.00, 1107.720
   69.50, 1082.496
   70.00, 1057.189
   70.50, 1031.802
   71.00, 1006.336
   71.50,  980.793
   72.00,  955.176
   72.50,  929.486
   73.00,  903.725
   73.50,  877.895
   74.00,  851.999
   74.50,  826.037
   75.00,  800.013
   75.50,  773.928
   76.00,  747.784
   76.50,  721.583
   77.00,  695.327
   77.50,  669.018
   78.00,  642.658
   78.50,  616.249
   79.00,  589.793
   79.50,  563.293
   80.00,  536.749
   80.50,  510.164
   81.00,  483.541
   81.50,  456.881
   82.00,  430.186
   82.50,  403.458
   83.00,  376.700
   83.50,  349.913
   84.00,  323.099
   84.50,  296.261
   85.00,  269.400
   85.50,  242.518
   86.00,  215.618
   86.50,  188.702
   87.00,  161.771
   87.50,  134.828
   88.00,  107.875
   88.50,   80.913
   89.00,   53.946
   89.50,   26.974
   90.00,    3.372
